path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/46_17/093.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/094.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/095.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/096.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/097.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/098.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/099.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/100.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/101.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/102.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/103.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/104.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/105.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/106.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/107.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/108.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/109.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/110.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/111.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/112.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/113.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/114.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/115.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/116.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/117.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/118.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/119.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/120.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/121.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/122.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/123.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/124.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/125.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/126.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/127.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/128.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/129.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/130.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/131.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/132.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/133.png,,,,,Non
